user-to-update-property,property-to-update,review-entry-status-in-which-to-update-property,expected-result
cug-projectname-change-specialist-1,classification,OPENED,OPENED,OPENED,UNAUTHORIZED
cug-projectname-change-specialist-1,description,OPENED,OPENED,OPENED,UNAUTHORIZED
cug-projectname-change-specialist-1,assignee,OPENED,OPENED,OPENED,UNAUTHORIZED
cug-projectname-change-specialist-1,classification,OPENED,OPENED,ACCEPTED,UNAUTHORIZED
cug-projectname-change-specialist-1,description,OPENED,OPENED,ACCEPTED,UNAUTHORIZED
cug-projectname-change-specialist-1,assignee,OPENED,OPENED,ACCEPTED,UNAUTHORIZED
cug-projectname-change-specialist-1,classification,OPENED,OPENED,REJECTED,UNAUTHORIZED
cug-projectname-change-specialist-1,description,OPENED,OPENED,REJECTED,UNAUTHORIZED
cug-projectname-change-specialist-1,assignee,OPENED,OPENED,REJECTED,UNAUTHORIZED
cug-projectname-change-specialist-1,classification,OPENED,OPENED,MARKEDDUPLICATE,UNAUTHORIZED
cug-projectname-change-specialist-1,description,OPENED,OPENED,MARKEDDUPLICATE,UNAUTHORIZED
cug-projectname-change-specialist-1,assignee,OPENED,OPENED,MARKEDDUPLICATE,UNAUTHORIZED
cug-projectname-change-specialist-1,classification,OPENED,OPENED,COMPLETED,UNAUTHORIZED
cug-projectname-change-specialist-1,description,OPENED,OPENED,COMPLETED,UNAUTHORIZED
cug-projectname-change-specialist-1,assignee,OPENED,OPENED,COMPLETED,UNAUTHORIZED
cug-projectname-change-specialist-2,classification,OPENED,OPENED,OPENED,AUTHORIZED
cug-projectname-change-specialist-2,description,OPENED,OPENED,OPENED,AUTHORIZED
cug-projectname-change-specialist-2,assignee,OPENED,OPENED,OPENED,AUTHORIZED
cug-projectname-change-specialist-2,classification,OPENED,OPENED,ACCEPTED,UNAUTHORIZED
cug-projectname-change-specialist-2,description,OPENED,OPENED,ACCEPTED,UNAUTHORIZED
cug-projectname-change-specialist-2,assignee,OPENED,OPENED,ACCEPTED,AUTHORIZED
cug-projectname-change-specialist-2,classification,OPENED,OPENED,REJECTED,UNAUTHORIZED
cug-projectname-change-specialist-2,description,OPENED,OPENED,REJECTED,UNAUTHORIZED
cug-projectname-change-specialist-2,assignee,OPENED,OPENED,REJECTED,UNAUTHORIZED
cug-projectname-change-specialist-2,classification,OPENED,OPENED,MARKEDDUPLICATE,UNAUTHORIZED
cug-projectname-change-specialist-2,description,OPENED,OPENED,MARKEDDUPLICATE,UNAUTHORIZED
cug-projectname-change-specialist-2,assignee,OPENED,OPENED,MARKEDDUPLICATE,UNAUTHORIZED
cug-projectname-change-specialist-2,classification,OPENED,OPENED,COMPLETED,UNAUTHORIZED
cug-projectname-change-specialist-2,description,OPENED,OPENED,COMPLETED,UNAUTHORIZED
cug-projectname-change-specialist-2,assignee,OPENED,OPENED,COMPLETED,UNAUTHORIZED
cug-projectname-change-specialist-3,classification,OPENED,OPENED,OPENED,UNAUTHORIZED
cug-projectname-change-specialist-3,description,OPENED,OPENED,OPENED,UNAUTHORIZED
cug-projectname-change-specialist-3,assignee,OPENED,OPENED,OPENED,UNAUTHORIZED
cug-projectname-change-specialist-3,classification,OPENED,OPENED,ACCEPTED,UNAUTHORIZED
cug-projectname-change-specialist-3,description,OPENED,OPENED,ACCEPTED,UNAUTHORIZED
cug-projectname-change-specialist-3,assignee,OPENED,OPENED,ACCEPTED,UNAUTHORIZED
cug-projectname-change-specialist-3,classification,OPENED,OPENED,REJECTED,UNAUTHORIZED
cug-projectname-change-specialist-3,description,OPENED,OPENED,REJECTED,UNAUTHORIZED
cug-projectname-change-specialist-3,assignee,OPENED,OPENED,REJECTED,UNAUTHORIZED
cug-projectname-change-specialist-3,classification,OPENED,OPENED,MARKEDDUPLICATE,UNAUTHORIZED
cug-projectname-change-specialist-3,description,OPENED,OPENED,MARKEDDUPLICATE,UNAUTHORIZED
cug-projectname-change-specialist-3,assignee,OPENED,OPENED,MARKEDDUPLICATE,UNAUTHORIZED
cug-projectname-change-specialist-3,classification,OPENED,OPENED,COMPLETED,UNAUTHORIZED
cug-projectname-change-specialist-3,description,OPENED,OPENED,COMPLETED,UNAUTHORIZED
cug-projectname-change-specialist-3,assignee,OPENED,OPENED,COMPLETED,UNAUTHORIZED
executor,classification,OPENED,OPENED,OPENED,AUTHORIZED
executor,description,OPENED,OPENED,OPENED,AUTHORIZED
executor,assignee,OPENED,OPENED,OPENED,AUTHORIZED
executor,classification,OPENED,OPENED,ACCEPTED,UNAUTHORIZED
executor,description,OPENED,OPENED,ACCEPTED,UNAUTHORIZED
executor,assignee,OPENED,OPENED,ACCEPTED,AUTHORIZED
executor,classification,OPENED,OPENED,REJECTED,UNAUTHORIZED
executor,description,OPENED,OPENED,REJECTED,UNAUTHORIZED
executor,assignee,OPENED,OPENED,REJECTED,UNAUTHORIZED
executor,classification,OPENED,OPENED,MARKEDDUPLICATE,UNAUTHORIZED
executor,description,OPENED,OPENED,MARKEDDUPLICATE,UNAUTHORIZED
executor,assignee,OPENED,OPENED,MARKEDDUPLICATE,UNAUTHORIZED
executor,classification,OPENED,OPENED,COMPLETED,UNAUTHORIZED
executor,description,OPENED,OPENED,COMPLETED,UNAUTHORIZED
executor,assignee,OPENED,OPENED,COMPLETED,UNAUTHORIZED
cug-projectname-authorized-user,classification,OPENED,OPENED,OPENED,UNAUTHORIZED
cug-projectname-authorized-user,description,OPENED,OPENED,OPENED,UNAUTHORIZED
cug-projectname-authorized-user,assignee,OPENED,OPENED,OPENED,UNAUTHORIZED
cug-projectname-authorized-user,classification,OPENED,OPENED,ACCEPTED,UNAUTHORIZED
cug-projectname-authorized-user,description,OPENED,OPENED,ACCEPTED,UNAUTHORIZED
cug-projectname-authorized-user,assignee,OPENED,OPENED,ACCEPTED,UNAUTHORIZED
cug-projectname-authorized-user,classification,OPENED,OPENED,REJECTED,UNAUTHORIZED
cug-projectname-authorized-user,description,OPENED,OPENED,REJECTED,UNAUTHORIZED
cug-projectname-authorized-user,assignee,OPENED,OPENED,REJECTED,UNAUTHORIZED
cug-projectname-authorized-user,classification,OPENED,OPENED,MARKEDDUPLICATE,UNAUTHORIZED
cug-projectname-authorized-user,description,OPENED,OPENED,MARKEDDUPLICATE,UNAUTHORIZED
cug-projectname-authorized-user,assignee,OPENED,OPENED,MARKEDDUPLICATE,UNAUTHORIZED
cug-projectname-authorized-user,classification,OPENED,OPENED,COMPLETED,UNAUTHORIZED
cug-projectname-authorized-user,description,OPENED,OPENED,COMPLETED,UNAUTHORIZED
cug-projectname-authorized-user,assignee,OPENED,OPENED,COMPLETED,UNAUTHORIZED
review-entry-assignee,classification,OPENED,OPENED,OPENED,AUTHORIZED
review-entry-assignee,description,OPENED,OPENED,OPENED,AUTHORIZED
review-entry-assignee,assignee,OPENED,OPENED,OPENED,AUTHORIZED
review-entry-assignee,classification,OPENED,OPENED,ACCEPTED,UNAUTHORIZED
review-entry-assignee,description,OPENED,OPENED,ACCEPTED,UNAUTHORIZED
review-entry-assignee,assignee,OPENED,OPENED,ACCEPTED,AUTHORIZED
review-entry-assignee,classification,OPENED,OPENED,REJECTED,UNAUTHORIZED
review-entry-assignee,description,OPENED,OPENED,REJECTED,UNAUTHORIZED
review-entry-assignee,assignee,OPENED,OPENED,REJECTED,UNAUTHORIZED
review-entry-assignee,classification,OPENED,OPENED,MARKEDDUPLICATE,UNAUTHORIZED
review-entry-assignee,description,OPENED,OPENED,MARKEDDUPLICATE,UNAUTHORIZED
review-entry-assignee,assignee,OPENED,OPENED,MARKEDDUPLICATE,UNAUTHORIZED
review-entry-assignee,classification,OPENED,OPENED,COMPLETED,UNAUTHORIZED
review-entry-assignee,description,OPENED,OPENED,COMPLETED,UNAUTHORIZED
review-entry-assignee,assignee,OPENED,OPENED,COMPLETED,UNAUTHORIZED
review-task-assignee,classification,OPENED,OPENED,OPENED,AUTHORIZED
review-task-assignee,description,OPENED,OPENED,OPENED,AUTHORIZED
review-task-assignee,assignee,OPENED,OPENED,OPENED,AUTHORIZED
review-task-assignee,classification,OPENED,OPENED,ACCEPTED,UNAUTHORIZED
review-task-assignee,description,OPENED,OPENED,ACCEPTED,UNAUTHORIZED
review-task-assignee,assignee,OPENED,OPENED,ACCEPTED,AUTHORIZED
review-task-assignee,classification,OPENED,OPENED,REJECTED,UNAUTHORIZED
review-task-assignee,description,OPENED,OPENED,REJECTED,UNAUTHORIZED
review-task-assignee,assignee,OPENED,OPENED,REJECTED,UNAUTHORIZED
review-task-assignee,classification,OPENED,OPENED,MARKEDDUPLICATE,UNAUTHORIZED
review-task-assignee,description,OPENED,OPENED,MARKEDDUPLICATE,UNAUTHORIZED
review-task-assignee,assignee,OPENED,OPENED,MARKEDDUPLICATE,UNAUTHORIZED
review-task-assignee,classification,OPENED,OPENED,COMPLETED,UNAUTHORIZED
review-task-assignee,description,OPENED,OPENED,COMPLETED,UNAUTHORIZED
review-task-assignee,assignee,OPENED,OPENED,COMPLETED,UNAUTHORIZED
